tid,fid,fid_group,rating
HqizmwfuW2w=,nvmpwmk1qBI=,C15,0
HqizmwfuW2w=,zyCQ03M_hHg=,C15,0
HRlhOe3Fd3Y=,k-uT0GeyskQ=,C15,96
HRlhOe3Fd3Y=,mh2OR57DVrI=,C15,72
HRlhOe3Fd3Y=,6pTkqEex_pk=,C15,70
HRlhOe3Fd3Y=,Vscj1zN1Wto=,TP,63
HRlhOe3Fd3Y=,cvKkuVeodB4=,C15,33
HRlhOe3Fd3Y=,G4ADfhDQOx4=,C15,28
HRlhOe3Fd3Y=,ME99w0A95Pg=,TN,0
HRlhOe3Fd3Y=,BL1s4lNWl68=,C15,0
HRlhOe3Fd3Y=,DzRGjpzuq-w=,C15,0
HRlhOe3Fd3Y=,IC0m4JNIz8I=,C15,0
HRlhOe3Fd3Y=,JwHSfNYSa6E=,C15,0
HRlhOe3Fd3Y=,MTOlialOzJU=,C15,0
HRlhOe3Fd3Y=,MqKGERZgqPU=,C15,0
HRlhOe3Fd3Y=,OqjmOak6N-M=,C15,0
HRlhOe3Fd3Y=,RCi3uw6DPu8=,C15,0
HRlhOe3Fd3Y=,ok4TDyn_FcU=,C15,0
HRlhOe3Fd3Y=,w0gfaiLl0uY=,C15,0
GyXQH2a14ds=,YZ3MX_ZzGS8=,TP,85
GyXQH2a14ds=,_nDcUXqMhHM=,C15,67
GyXQH2a14ds=,SP1aaecc5vk=,C15,53
GyXQH2a14ds=,uBB1nnF-MV8=,C15,7
GyXQH2a14ds=,Reo4PtBuFeU=,C15,6
GyXQH2a14ds=,cnQoILzCtzY=,TN,0
GyXQH2a14ds=,ArMwBfKotiY=,C15,0
GyXQH2a14ds=,GK0lCDObrxQ=,C15,0
GyXQH2a14ds=,HgSq_2PxDKU=,C15,0
GyXQH2a14ds=,OqjmOak6N-M=,C15,0
GyXQH2a14ds=,X70sYSDMtgM=,C15,0
GyXQH2a14ds=,XCBi4MXui0c=,C15,0
GyXQH2a14ds=,_nJiYP5W3I4=,C15,0
GyXQH2a14ds=,h9R8eylEbOs=,C15,0
GyXQH2a14ds=,jMNbu_Z5puQ=,C15,0
GyXQH2a14ds=,lFwZR4l_-iw=,C15,0
GyXQH2a14ds=,zsYT5t3fqy8=,C15,0
GKwTz0MG8l8=,YW0d2j0Ggsk=,TP,99
GKwTz0MG8l8=,LsOe9AzFgd4=,C15,96
GKwTz0MG8l8=,tCmrBvFIbpo=,C15,72
GKwTz0MG8l8=,OFuYmsJdC2A=,C15,60
GKwTz0MG8l8=,7ogLnrF1-h0=,C15,4
GKwTz0MG8l8=,9mwPZj6imsY=,TN,0
GKwTz0MG8l8=,1v4nQdNZzRw=,C15,0
GKwTz0MG8l8=,6XdrCxDDKuk=,C15,0
GKwTz0MG8l8=,7jBf5bjlvS4=,C15,0
GKwTz0MG8l8=,CfoLbgErRug=,C15,0
GKwTz0MG8l8=,JptwQmWH8Ns=,C15,0
GKwTz0MG8l8=,NcUCThTO7b0=,C15,0
GKwTz0MG8l8=,PT48F0OFPjk=,C15,0
GKwTz0MG8l8=,Vscj1zN1Wto=,C15,0
GKwTz0MG8l8=,uAHccMXt2Hk=,C15,0
GKwTz0MG8l8=,w0gfaiLl0uY=,C15,0
GKwTz0MG8l8=,xTDSo2jzB0Q=,C15,0
GK5KrQikZrs=,K4M_w4yuYik=,TP,81
GK5KrQikZrs=,ANK86P3JmhQ=,C15,81
GK5KrQikZrs=,RPgCqr358xo=,C15,45
GK5KrQikZrs=,7aJ-wsOuGrI=,C15,33
GK5KrQikZrs=,wfpJ_k6Se0s=,C15,21
GK5KrQikZrs=,78MfgNv2CN0=,C15,13
GK5KrQikZrs=,6xM-fd_31Po=,C15,6
GK5KrQikZrs=,JwHSfNYSa6E=,C15,4
GK5KrQikZrs=,s8p2fbkQbnQ=,C15,1
GK5KrQikZrs=,ZZgVe3XHIMQ=,TN,0
GK5KrQikZrs=,-ypuNbqAPz4=,C15,0
GK5KrQikZrs=,5-CyRrTmbgk=,C15,0
GK5KrQikZrs=,KEH5ay239Sg=,C15,0
GK5KrQikZrs=,RVTYo7ayGlA=,C15,0
GK5KrQikZrs=,_P6PJZEY8oo=,C15,0
GK5KrQikZrs=,oTX_tlmJ5cY=,C15,0
GK5KrQikZrs=,rSU3iahDo10=,C15,0
FPMAX-Cz-yM=,dEfCDQ78F_Q=,C15,50
FPMAX-Cz-yM=,q2_zPpXPzDE=,TP,48
FPMAX-Cz-yM=,2t5E465uGWQ=,C15,17
FPMAX-Cz-yM=,53IrOM0885I=,TN,12
FPMAX-Cz-yM=,eIgGb77QM8k=,C15,12
FPMAX-Cz-yM=,jYC9_D-RqRg=,C15,1
FPMAX-Cz-yM=,0M3n9TmenOM=,C15,0
FPMAX-Cz-yM=,8_cNhdTD7Ho=,C15,0
FPMAX-Cz-yM=,9CBfdA8JiN4=,C15,0
FPMAX-Cz-yM=,BnWDkfUNfi8=,C15,0
FPMAX-Cz-yM=,OkoLvn-QxQk=,C15,0
FPMAX-Cz-yM=,OuwKOICY1oo=,C15,0
FPMAX-Cz-yM=,SbxV05iJDMU=,C15,0
FPMAX-Cz-yM=,UGGGd8sQkH8=,C15,0
FPMAX-Cz-yM=,bDTzJXwbcgE=,C15,0
FPMAX-Cz-yM=,lfiLHyoHTps=,C15,0
FPMAX-Cz-yM=,ymMXBssB3gk=,C15,0
FJ5lS-WIUbA=,CexOfEnMXcw=,C15,80
FJ5lS-WIUbA=,tQphN86c6Ws=,C15,72
FJ5lS-WIUbA=,73eUAInurH4=,C15,60
FJ5lS-WIUbA=,jYC9_D-RqRg=,TP,31
FJ5lS-WIUbA=,RQOC_Ot2lg8=,C15,11
FJ5lS-WIUbA=,1lGZIT8SY1o=,TN,1
FJ5lS-WIUbA=,OZjnnQiIqIk=,C15,1
FJ5lS-WIUbA=,0z0QcTGuVlY=,C15,0
FJ5lS-WIUbA=,1t1X6Cn8z2o=,C15,0
FJ5lS-WIUbA=,BnWDkfUNfi8=,C15,0
FJ5lS-WIUbA=,P9JMpbsBN2M=,C15,0
FJ5lS-WIUbA=,cWIf1SGWfqk=,C15,0
FJ5lS-WIUbA=,g--BEjtNMGM=,C15,0
FJ5lS-WIUbA=,gk0yxCnPZv8=,C15,0
FJ5lS-WIUbA=,jJuLK9NQpJU=,C15,0
FJ5lS-WIUbA=,kwTisa3fPmM=,C15,0
FJ5lS-WIUbA=,wfpJ_k6Se0s=,C15,0
FDFcm69wvVM=,0UZTYsfPfAY=,TP,49
FDFcm69wvVM=,6mPz4end7Uw=,C15,44
FDFcm69wvVM=,ONCvZ2AYjdk=,C15,38
FDFcm69wvVM=,XbmQ5ENI3_M=,C15,23
FDFcm69wvVM=,spG2YUtC798=,C15,20
FDFcm69wvVM=,tQphN86c6Ws=,C15,11
FDFcm69wvVM=,acqTmFfLXj0=,C15,6
FDFcm69wvVM=,mdWmXBbMFWY=,C15,3
FDFcm69wvVM=,wfpJ_k6Se0s=,C15,2
FDFcm69wvVM=,yGGUZ079sdg=,TN,0
FDFcm69wvVM=,F0mU8JJCsbA=,C15,0
FDFcm69wvVM=,HcMcbSqX_fE=,C15,0
FDFcm69wvVM=,O5jaEJUrin8=,C15,0
FDFcm69wvVM=,Puv8H6yeG30=,C15,0
FDFcm69wvVM=,RfWDu8xaQRI=,C15,0
FDFcm69wvVM=,hENFyvlvYvw=,C15,0
FDFcm69wvVM=,sN7KJzABUw0=,C15,0
F5XD4lnmVbg=,Bs1ebdu7-4A=,C15,100
F5XD4lnmVbg=,nxFVgmhIIRw=,TP,51
F5XD4lnmVbg=,a6ZJM-KHUPQ=,C15,50
F5XD4lnmVbg=,E2XaZZ53l0I=,C15,31
F5XD4lnmVbg=,OuwKOICY1oo=,C15,20
F5XD4lnmVbg=,SwyXi48XQOk=,C15,19
F5XD4lnmVbg=,gk0yxCnPZv8=,C15,16
F5XD4lnmVbg=,4Q9MG9N8-ek=,C15,2
F5XD4lnmVbg=,WYuM-09CD8M=,TN,0
F5XD4lnmVbg=,5A4nL0T65Sw=,C15,0
F5XD4lnmVbg=,73eUAInurH4=,C15,0
F5XD4lnmVbg=,8oPo3JfNM3w=,C15,0
F5XD4lnmVbg=,BKVOy5oylUM=,C15,0
F5XD4lnmVbg=,RfWDu8xaQRI=,C15,0
F5XD4lnmVbg=,VDRXSmEuJII=,C15,0
F5XD4lnmVbg=,VvTavUWkM7U=,C15,0
F5XD4lnmVbg=,tkx3frzSD_k=,C15,0
EVDMG1MTlY0=,b9BpghST20A=,C15,100
EVDMG1MTlY0=,RfWDu8xaQRI=,C15,96
EVDMG1MTlY0=,D5qW8B1ymBM=,TP,80
EVDMG1MTlY0=,ILIuSaq10NY=,C15,70
EVDMG1MTlY0=,K46VPwg_tVU=,C15,50
EVDMG1MTlY0=,wkopYC-XJyA=,C15,33
EVDMG1MTlY0=,ZV7mrufJMos=,C15,17
EVDMG1MTlY0=,lrJyYLkxiRE=,C15,3
EVDMG1MTlY0=,ywGjiIJGfls=,C15,3
EVDMG1MTlY0=,6ZaYuNVjmic=,TN,0
EVDMG1MTlY0=,7-uRXiy2Iyo=,C15,0
EVDMG1MTlY0=,Ggjs094uU0I=,C15,0
EVDMG1MTlY0=,Rkt0lZz_54w=,C15,0
EVDMG1MTlY0=,Soi2GkDAJak=,C15,0
EVDMG1MTlY0=,XNDub1sevqQ=,C15,0
EVDMG1MTlY0=,dJGjDsm8TJM=,C15,0
EVDMG1MTlY0=,q1rGi1I8d4A=,C15,0
EMYaywJiTO4=,OV3mNumHD_c=,C15,100
EMYaywJiTO4=,QSgs1NHy6cg=,C15,99
EMYaywJiTO4=,qBnEH1cQRqc=,C15,95
EMYaywJiTO4=,42AOKAZVKxg=,C15,88
EMYaywJiTO4=,PTTzMr0r7W4=,TP,87
EMYaywJiTO4=,fdb-vbrIogs=,C15,74
EMYaywJiTO4=,PGPNCyp0jmA=,C15,1
EMYaywJiTO4=,pJpsauAcQ1I=,TN,0
EMYaywJiTO4=,0z0QcTGuVlY=,C15,0
EMYaywJiTO4=,NBnn8Lkwm3U=,C15,0
EMYaywJiTO4=,TdXqpkyF5lA=,C15,0
EMYaywJiTO4=,WUfSB0kobfg=,C15,0
EMYaywJiTO4=,_V5W0xRFU2Y=,C15,0
EMYaywJiTO4=,gridXW6tfvk=,C15,0
EMYaywJiTO4=,jQkal-dzlrs=,C15,0
EMYaywJiTO4=,mPTukDJXypc=,C15,0
EMYaywJiTO4=,n7lmJNZ7uGs=,C15,0
EEIZflcvq0k=,ASrlF1D_7kY=,C15,94
EEIZflcvq0k=,_FbIEAUi3kY=,C15,80
EEIZflcvq0k=,w0gfaiLl0uY=,TP,66
EEIZflcvq0k=,BVkvN5mItOg=,C15,62
EEIZflcvq0k=,_nJiYP5W3I4=,C15,60
EEIZflcvq0k=,OkoLvn-QxQk=,C15,28
EEIZflcvq0k=,Y49fDlZxPSI=,C15,20
EEIZflcvq0k=,_SVqUqGc-RI=,TN,0
EEIZflcvq0k=,5_LzsPof6r0=,C15,0
EEIZflcvq0k=,9QKxRExTEYY=,C15,0
EEIZflcvq0k=,Kzj9KDywico=,C15,0
EEIZflcvq0k=,NeqgEDJC1rw=,C15,0
EEIZflcvq0k=,hkZiMLbGHg4=,C15,0
EEIZflcvq0k=,jQkal-dzlrs=,C15,0
EEIZflcvq0k=,n7743njfQyY=,C15,0
EEIZflcvq0k=,qAHKdc8tBw8=,C15,0
EEIZflcvq0k=,rtOGg2jesvQ=,C15,0
Dubr2NRe0GA=,PSrLeYebmxc=,TP,95
Dubr2NRe0GA=,F6NvceBU4z4=,C15,76
Dubr2NRe0GA=,fl9gvy3oWFA=,C15,6
Dubr2NRe0GA=,R6Yz7-SIdnM=,TN,1
Dubr2NRe0GA=,M9P3zTls6nw=,C15,1
Dubr2NRe0GA=,sImR-rnawO0=,C15,1
Dubr2NRe0GA=,tI5yVHoxsZ4=,C15,1
Dubr2NRe0GA=,3tZORQh4jlA=,C15,0
Dubr2NRe0GA=,4qGlMh5oCZ8=,C15,0
Dubr2NRe0GA=,ANK86P3JmhQ=,C15,0
Dubr2NRe0GA=,Dd-9f_p0Luk=,C15,0
Dubr2NRe0GA=,Dd2UKPlsC68=,C15,0
Dubr2NRe0GA=,TuanqAjWvoI=,C15,0
Dubr2NRe0GA=,ja-f5AY0NXw=,C15,0
Dubr2NRe0GA=,ky87oxHtGo4=,C15,0
Dubr2NRe0GA=,spG2YUtC798=,C15,0
Dubr2NRe0GA=,uqd2h8vTTqo=,C15,0
DsXPFukwtoo=,uzUWzvdKiHY=,C15,89
DsXPFukwtoo=,Soi2GkDAJak=,C15,67
DsXPFukwtoo=,VhtNmMDgRWg=,C15,67
DsXPFukwtoo=,WhEjX96hMsQ=,TP,47
DsXPFukwtoo=,vUZ0Jqi5co4=,C15,21
DsXPFukwtoo=,sb4f_QUW6MQ=,C15,17
DsXPFukwtoo=,UMsWBlzcsTA=,C15,10
DsXPFukwtoo=,OmJt6p2-LtU=,C15,4
DsXPFukwtoo=,OWIkXakCf4Y=,C15,1
DsXPFukwtoo=,lFkoXvX3bjU=,C15,1
DsXPFukwtoo=,rO_88qM834I=,C15,1
DsXPFukwtoo=,3aySLjvWTzE=,TN,0
DsXPFukwtoo=,CexOfEnMXcw=,C15,0
DsXPFukwtoo=,IC0m4JNIz8I=,C15,0
DsXPFukwtoo=,TnZDbr7iud4=,C15,0
DsXPFukwtoo=,UfWcj7dkiNU=,C15,0
DsXPFukwtoo=,tIvTGkaCzIc=,C15,0
DoBgCGwoyPY=,2PSZY5aOd4Y=,C15,100
DoBgCGwoyPY=,oGFZPHHbTFM=,TP,74
DoBgCGwoyPY=,JptwQmWH8Ns=,C15,34
DoBgCGwoyPY=,nLh1-Ne0tu0=,C15,27
DoBgCGwoyPY=,sb4f_QUW6MQ=,C15,3
DoBgCGwoyPY=,7HLwNlQeIic=,TN,0
DoBgCGwoyPY=,6Tc1v8h7NPI=,C15,0
DoBgCGwoyPY=,BL1s4lNWl68=,C15,0
DoBgCGwoyPY=,Dv3D-GlRnNo=,C15,0
DoBgCGwoyPY=,HcMcbSqX_fE=,C15,0
DoBgCGwoyPY=,Lb-ktaavkKo=,C15,0
DoBgCGwoyPY=,O1YjgMccdpU=,C15,0
DoBgCGwoyPY=,Q_ffDGoG8a4=,C15,0
DoBgCGwoyPY=,SNHX-zCcf18=,C15,0
DoBgCGwoyPY=,acqTmFfLXj0=,C15,0
DoBgCGwoyPY=,pxj_Tg26FpI=,C15,0
DoBgCGwoyPY=,wEZPj-kujiQ=,C15,0
DerEFfqrX98=,NlFK5RyaQGw=,C15,100
DerEFfqrX98=,w0UR0HQbWJk=,C15,100
DerEFfqrX98=,JiogLWR4d94=,TP,99
DerEFfqrX98=,4qV8OS9W1g4=,C15,78
DerEFfqrX98=,OeTzEv9Iv0E=,C15,42
DerEFfqrX98=,lnOmAjXwgkw=,C15,3
DerEFfqrX98=,kWk8lpaMVfg=,TN,0
DerEFfqrX98=,8SXrWLbdWKY=,C15,0
DerEFfqrX98=,9w3y0Dx__Dk=,C15,0
DerEFfqrX98=,H439bmfB7Ws=,C15,0
DerEFfqrX98=,OSkT8DOgB0g=,C15,0
DerEFfqrX98=,R2dHsaL_KrY=,C15,0
DerEFfqrX98=,REhWOcEpdlY=,C15,0
DerEFfqrX98=,a2vJd-kLzOs=,C15,0
DerEFfqrX98=,lIAaIFL7Puc=,C15,0
DerEFfqrX98=,q2_zPpXPzDE=,C15,0
DerEFfqrX98=,uXPweQGFClY=,C15,0
DQhAOrVHmy8=,K46VPwg_tVU=,TP,90
DQhAOrVHmy8=,2-sBVPa5JcM=,C15,85
DQhAOrVHmy8=,b9BpghST20A=,C15,67
DQhAOrVHmy8=,NJdTNJnLXOE=,C15,37
DQhAOrVHmy8=,7otK9paV6Ao=,C15,25
DQhAOrVHmy8=,R3qmqgVDr2U=,TN,0
DQhAOrVHmy8=,BBmFALpRXZM=,C15,0
DQhAOrVHmy8=,DzRGjpzuq-w=,C15,0
DQhAOrVHmy8=,JwHSfNYSa6E=,C15,0
DQhAOrVHmy8=,NxHwjIHM3uI=,C15,0
DQhAOrVHmy8=,QUxNxnjo5lg=,C15,0
DQhAOrVHmy8=,UJZFIMWUal8=,C15,0
DQhAOrVHmy8=,YJAhkdlz7bQ=,C15,0
DQhAOrVHmy8=,gI2nSCoL0QY=,C15,0
DQhAOrVHmy8=,lkdT77Zx3OA=,C15,0
DQhAOrVHmy8=,rEfeZbXWlqI=,C15,0
DQhAOrVHmy8=,sAkAo4TpU9c=,C15,0
Cgx0xSRtBfM=,uZxWYIQBiO0=,TP,87
Cgx0xSRtBfM=,Y49fDlZxPSI=,C15,60
Cgx0xSRtBfM=,jm4qsvwp2go=,C15,33
Cgx0xSRtBfM=,WK5y5khuvJ8=,C15,17
Cgx0xSRtBfM=,N7zwiAcuEpU=,C15,15
Cgx0xSRtBfM=,E3anOg8_tEA=,C15,8
Cgx0xSRtBfM=,BNOsM7tq97I=,C15,7
Cgx0xSRtBfM=,-bcYFhgJkEw=,C15,5
Cgx0xSRtBfM=,ick4f1sRm7Y=,C15,3
Cgx0xSRtBfM=,vMDwR3uTQI0=,C15,3
Cgx0xSRtBfM=,NHt6wOcNTlA=,TN,1
Cgx0xSRtBfM=,1Jsm18LX2rA=,C15,0
Cgx0xSRtBfM=,AUpv0gfCfLw=,C15,0
Cgx0xSRtBfM=,VhtNmMDgRWg=,C15,0
Cgx0xSRtBfM=,lIAaIFL7Puc=,C15,0
Cgx0xSRtBfM=,lvok0wsvGK8=,C15,0
Cgx0xSRtBfM=,mR9CyhJWpHk=,C15,0
Cax6FeGNv6w=,OZQgaEV14hs=,TP,95
Cax6FeGNv6w=,bayMHNpmFeM=,C15,90
Cax6FeGNv6w=,pJpsauAcQ1I=,C15,73
Cax6FeGNv6w=,D7qmsHMcXOk=,C15,42
Cax6FeGNv6w=,qYF1f_YGG-o=,C15,40
Cax6FeGNv6w=,MPni5pLwRLk=,C15,20
Cax6FeGNv6w=,EHo79eHQ25Y=,TN,0
Cax6FeGNv6w=,6rS2bs-WNTk=,C15,0
Cax6FeGNv6w=,AEZFtL2zBoE=,C15,0
Cax6FeGNv6w=,BBmFALpRXZM=,C15,0
Cax6FeGNv6w=,CeM-dtT7rEM=,C15,0
Cax6FeGNv6w=,Pw7HZRInNFw=,C15,0
Cax6FeGNv6w=,VvTavUWkM7U=,C15,0
Cax6FeGNv6w=,fl9gvy3oWFA=,C15,0
Cax6FeGNv6w=,hcvlAkxQraQ=,C15,0
Cax6FeGNv6w=,qZtZilxiCyE=,C15,0
Cax6FeGNv6w=,t-sYkWNFWvk=,C15,0
BJt9DvR5Gq0=,5jHwLEqeDe8=,TP,100
BJt9DvR5Gq0=,7otK9paV6Ao=,C15,33
BJt9DvR5Gq0=,q4pDNacfHBA=,TN,0
BJt9DvR5Gq0=,1KuXaWEvigc=,C15,0
BJt9DvR5Gq0=,4Q9MG9N8-ek=,C15,0
BJt9DvR5Gq0=,4qV8OS9W1g4=,C15,0
BJt9DvR5Gq0=,B9DFzSqu7V8=,C15,0
BJt9DvR5Gq0=,Br6vykHkBEI=,C15,0
BJt9DvR5Gq0=,H4NIld5DPvU=,C15,0
BJt9DvR5Gq0=,JrTbC6eAaV4=,C15,0
BJt9DvR5Gq0=,MUdOnO8HovM=,C15,0
BJt9DvR5Gq0=,RgjaMHDd-aU=,C15,0
BJt9DvR5Gq0=,gx2TeipBhgw=,C15,0
BJt9DvR5Gq0=,lkdT77Zx3OA=,C15,0
BJt9DvR5Gq0=,rSU3iahDo10=,C15,0
BJt9DvR5Gq0=,t-sYkWNFWvk=,C15,0
BJt9DvR5Gq0=,yu1oeBbhO2w=,C15,0
BGicR5aQ4SM=,6pTkqEex_pk=,TP,98
BGicR5aQ4SM=,Vscj1zN1Wto=,C15,70
BGicR5aQ4SM=,k-uT0GeyskQ=,C15,52
BGicR5aQ4SM=,mh2OR57DVrI=,C15,32
BGicR5aQ4SM=,CqHJffmn_Co=,C15,22
BGicR5aQ4SM=,wfpJ_k6Se0s=,C15,3
BGicR5aQ4SM=,1lGZIT8SY1o=,TN,0
BGicR5aQ4SM=,3tZORQh4jlA=,C15,0
BGicR5aQ4SM=,9YbJJnDwBA4=,C15,0
BGicR5aQ4SM=,C74l9CDDqko=,C15,0
BGicR5aQ4SM=,NYdSJfDgWH4=,C15,0
BGicR5aQ4SM=,P0icWB8YO9k=,C15,0
BGicR5aQ4SM=,PRvyidKwZto=,C15,0
BGicR5aQ4SM=,PxyiMTpJYso=,C15,0
BGicR5aQ4SM=,XbmQ5ENI3_M=,C15,0
BGicR5aQ4SM=,mbRAHe4ITeA=,C15,0
BGicR5aQ4SM=,sb4f_QUW6MQ=,C15,0
B3ZzLmNS3zk=,LKVqkmHhlcw=,C15,96
B3ZzLmNS3zk=,FwnNl5EyXic=,TP,83
B3ZzLmNS3zk=,m3yOrQPlKNI=,C15,75
B3ZzLmNS3zk=,NlFK5RyaQGw=,C15,32
B3ZzLmNS3zk=,wEZPj-kujiQ=,C15,27
B3ZzLmNS3zk=,N7zwiAcuEpU=,C15,23
B3ZzLmNS3zk=,PsHOL8fz45U=,C15,17
B3ZzLmNS3zk=,4qV8OS9W1g4=,C15,6
B3ZzLmNS3zk=,k5UHgluHm1M=,TN,0
B3ZzLmNS3zk=,8VuBe56A01w=,C15,0
B3ZzLmNS3zk=,8qh0MP8Iwkk=,C15,0
B3ZzLmNS3zk=,AEiE2qRoZU4=,C15,0
B3ZzLmNS3zk=,KvXQ3Ctn6nY=,C15,0
B3ZzLmNS3zk=,Q8OhZtOOcj0=,C15,0
B3ZzLmNS3zk=,lha6MeSmW0k=,C15,0
B3ZzLmNS3zk=,sUjHgVFnPl4=,C15,0
B3ZzLmNS3zk=,twB9zX-juqA=,C15,0
B1K43wbqO7o=,YJT1Cx1a8wA=,C15,100
B1K43wbqO7o=,kmxWI4fEVvM=,C15,100
B1K43wbqO7o=,BXsiEDJia7w=,C15,94
B1K43wbqO7o=,uLM6lUcZ43g=,C15,55
B1K43wbqO7o=,ddffrY_XeKE=,TP,28
B1K43wbqO7o=,70GhJVy2KDQ=,C15,17
B1K43wbqO7o=,2dG6kSKk3Dc=,TN,0
B1K43wbqO7o=,8oPo3JfNM3w=,C15,0
B1K43wbqO7o=,Dv3D-GlRnNo=,C15,0
B1K43wbqO7o=,E8-XkF5916Y=,C15,0
B1K43wbqO7o=,NcUCThTO7b0=,C15,0
B1K43wbqO7o=,T5u_gkH1sfE=,C15,0
B1K43wbqO7o=,TZslcL_0g-E=,C15,0
B1K43wbqO7o=,dntLm0EX6EE=,C15,0
B1K43wbqO7o=,vPQ4gO4uirM=,C15,0
B1K43wbqO7o=,wEIMBGVjFrg=,C15,0
B1K43wbqO7o=,wUdIxcVTHNY=,C15,0
Ao0TiqIlDHU=,NJdTNJnLXOE=,TP,91
Ao0TiqIlDHU=,2-sBVPa5JcM=,C15,37
Ao0TiqIlDHU=,qwaSd_tii0c=,C15,17
Ao0TiqIlDHU=,C7Zx-GmJx6s=,C15,5
Ao0TiqIlDHU=,0yGbq-z06fM=,C15,3
Ao0TiqIlDHU=,AO3uw-5L2Og=,TN,0
Ao0TiqIlDHU=,B9DFzSqu7V8=,C15,0
Ao0TiqIlDHU=,JKecxHupOgs=,C15,0
Ao0TiqIlDHU=,SntNzdwVt7I=,C15,0
Ao0TiqIlDHU=,V3k4VzJg1io=,C15,0
Ao0TiqIlDHU=,XXGJ28EfZW0=,C15,0
Ao0TiqIlDHU=,_0sXAPlkfXY=,C15,0
Ao0TiqIlDHU=,bi2m1Qc3APU=,C15,0
Ao0TiqIlDHU=,gI2nSCoL0QY=,C15,0
Ao0TiqIlDHU=,k-uT0GeyskQ=,C15,0
Ao0TiqIlDHU=,lFwZR4l_-iw=,C15,0
Ao0TiqIlDHU=,tkSEyVEpnr8=,C15,0
AhQMliLpC4w=,E53ndX39PqU=,TP,99
AhQMliLpC4w=,_7-Ki05NEtE=,C15,58
AhQMliLpC4w=,a2vJd-kLzOs=,C15,17
AhQMliLpC4w=,rz8a1GMn69Q=,C15,12
AhQMliLpC4w=,Abj3MYJZDVw=,C15,10
AhQMliLpC4w=,_VlGFE5X_Rg=,C15,2
AhQMliLpC4w=,DDblCmQpJ6Y=,C15,1
AhQMliLpC4w=,bCdYISiTQ3Q=,C15,1
AhQMliLpC4w=,mv901xR0ad8=,C15,1
AhQMliLpC4w=,4QWmQDSNHhk=,TN,0
AhQMliLpC4w=,24wj8n5AmnE=,C15,0
AhQMliLpC4w=,HaVUnrBJtnk=,C15,0
AhQMliLpC4w=,JSSOBPZf7fY=,C15,0
AhQMliLpC4w=,Jbts0fUFlYQ=,C15,0
AhQMliLpC4w=,Wi3GrunE9eI=,C15,0
AhQMliLpC4w=,hn5n-NoQJiE=,C15,0
AhQMliLpC4w=,km5HB2CKuzM=,C15,0
AfOAigufask=,K4M_w4yuYik=,TP,70
AfOAigufask=,yoWB4Whxm9Y=,C15,60
AfOAigufask=,km5HB2CKuzM=,C15,51
AfOAigufask=,kBpkFArTrR4=,C15,40
AfOAigufask=,Vscj1zN1Wto=,C15,20
AfOAigufask=,mdWmXBbMFWY=,C15,18
AfOAigufask=,BnWDkfUNfi8=,C15,13
AfOAigufask=,sM_P45Muot4=,TN,0
AfOAigufask=,18QthX4_riY=,C15,0
AfOAigufask=,1t1X6Cn8z2o=,C15,0
AfOAigufask=,Bfeq2Y0FRn8=,C15,0
AfOAigufask=,DIHsjp99Reo=,C15,0
AfOAigufask=,JKN-EaIN6_U=,C15,0
AfOAigufask=,hZ-nBPFAXD8=,C15,0
AfOAigufask=,nz6YkSZoQzA=,C15,0
AfOAigufask=,ojnRV6L7xuM=,C15,0
AfOAigufask=,spG2YUtC798=,C15,0
AEMWJPmYhyc=,Aa0AlP2nwBY=,TP,80
AEMWJPmYhyc=,8laPCNFec8g=,C15,41
AEMWJPmYhyc=,yvjUGfBM9vI=,C15,20
AEMWJPmYhyc=,CfoLbgErRug=,C15,11
AEMWJPmYhyc=,nzxiTrsWmnM=,TN,0
AEMWJPmYhyc=,0z0QcTGuVlY=,C15,0
AEMWJPmYhyc=,6EN1P9IxkG8=,C15,0
AEMWJPmYhyc=,9w3y0Dx__Dk=,C15,0
AEMWJPmYhyc=,D0D1h2_a8Og=,C15,0
AEMWJPmYhyc=,HgSq_2PxDKU=,C15,0
AEMWJPmYhyc=,K_1Wze-5wMA=,C15,0
AEMWJPmYhyc=,O5jaEJUrin8=,C15,0
AEMWJPmYhyc=,RRKpPFeQh0o=,C15,0
AEMWJPmYhyc=,SP1aaecc5vk=,C15,0
AEMWJPmYhyc=,YFcsVPJl0_k=,C15,0
AEMWJPmYhyc=,ZNVvwTHfxnE=,C15,0
AEMWJPmYhyc=,lkdT77Zx3OA=,C15,0
9rTQypLXMiE=,hpgBaL8Z6Ko=,C15,64
9rTQypLXMiE=,K-PVv62abiY=,TP,63
9rTQypLXMiE=,nBwIsoW9bdg=,C15,63
9rTQypLXMiE=,LgfhV6YcNr0=,C15,29
9rTQypLXMiE=,lIAaIFL7Puc=,C15,20
9rTQypLXMiE=,nHJuRG4PpNU=,C15,20
9rTQypLXMiE=,AQvmUx3cv-E=,C15,18
9rTQypLXMiE=,hqPmW6UfG6g=,C15,1
9rTQypLXMiE=,VFff9FkGgKc=,TN,0
9rTQypLXMiE=,3kfK06nNenA=,C15,0
9rTQypLXMiE=,4uTyip2V6sM=,C15,0
9rTQypLXMiE=,Dd-9f_p0Luk=,C15,0
9rTQypLXMiE=,P9JMpbsBN2M=,C15,0
9rTQypLXMiE=,RfWDu8xaQRI=,C15,0
9rTQypLXMiE=,SwqLDLRMMOo=,C15,0
