tid,fid,fid_group,rating
JbmkcErbkoo=,ydlsSj5xCAM=,C15,0
J7YyGlEZywY=,BMZSpM8c1x8=,TP,83
J7YyGlEZywY=,Pd_XRxlF1dw=,C15,29
J7YyGlEZywY=,Cf5ZrqtzhNM=,C15,23
J7YyGlEZywY=,Q4RnP7zaebw=,C15,20
J7YyGlEZywY=,D298PxnkVso=,C15,4
J7YyGlEZywY=,UeT2tLnFmKk=,TN,0
J7YyGlEZywY=,5cq6T6ZPygM=,C15,0
J7YyGlEZywY=,7MusbZUyvI4=,C15,0
J7YyGlEZywY=,7Vxwkte_CYI=,C15,0
J7YyGlEZywY=,BNdNlPn7iH4=,C15,0
J7YyGlEZywY=,H6rw86o4UOw=,C15,0
J7YyGlEZywY=,Q5GoGCnIXjM=,C15,0
J7YyGlEZywY=,Y8OjbYminPg=,C15,0
J7YyGlEZywY=,_AFAHo6xTek=,C15,0
J7YyGlEZywY=,mB3ZwmZGicc=,C15,0
J7YyGlEZywY=,nL7u2yfSAnY=,C15,0
J7YyGlEZywY=,oNYQHxmRMeY=,C15,0
ILEjZ8sOLcY=,L_tPI5iO234=,C15,65
ILEjZ8sOLcY=,5qMyrVvX0Fw=,C15,53
ILEjZ8sOLcY=,VQMZZcwURUs=,TP,46
ILEjZ8sOLcY=,BfpnWMZTpp0=,C15,14
ILEjZ8sOLcY=,fYClqUqQdzM=,C15,9
ILEjZ8sOLcY=,5AijNRf-xMA=,C15,7
ILEjZ8sOLcY=,v8LhfcELhRw=,C15,3
ILEjZ8sOLcY=,L-zIPyaFb0o=,TN,2
ILEjZ8sOLcY=,Q4RnP7zaebw=,C15,2
ILEjZ8sOLcY=,2koZbb1P5jw=,C15,0
ILEjZ8sOLcY=,7D5E0MXbSnk=,C15,0
ILEjZ8sOLcY=,7JA8wIV6t-s=,C15,0
ILEjZ8sOLcY=,9tX6QzRuKLQ=,C15,0
ILEjZ8sOLcY=,OEwaE_G-7qM=,C15,0
ILEjZ8sOLcY=,UYsU-Q9C1qM=,C15,0
ILEjZ8sOLcY=,_bgQ_lG_K5c=,C15,0
ILEjZ8sOLcY=,mxrHVKiYltA=,C15,0
I8XsHeFJcDc=,XJHsuDseesA=,C15,90
I8XsHeFJcDc=,doVZ2Dq5m50=,C15,86
I8XsHeFJcDc=,Y0u0CDst4qU=,C15,84
I8XsHeFJcDc=,oudNR5YDy0Q=,TP,65
I8XsHeFJcDc=,5Qd65b3j0js=,C15,65
I8XsHeFJcDc=,-4MYCFv1zUc=,C15,50
I8XsHeFJcDc=,5wqk3IFUYNI=,TN,1
I8XsHeFJcDc=,H2vynjcm48Q=,C15,1
I8XsHeFJcDc=,59n0Brwr-HI=,C15,0
I8XsHeFJcDc=,7BNQNypsAMc=,C15,0
I8XsHeFJcDc=,AffQCwhwfHY=,C15,0
I8XsHeFJcDc=,BMZSpM8c1x8=,C15,0
I8XsHeFJcDc=,EvGBlowdj_s=,C15,0
I8XsHeFJcDc=,Kyuvk4wvoNM=,C15,0
I8XsHeFJcDc=,TPXqKZn3ekc=,C15,0
I8XsHeFJcDc=,fgUNAwL8N88=,C15,0
I8XsHeFJcDc=,nzOk4QK8duI=,C15,0
HhRw-OdCtX4=,ltYlmorKUSY=,C15,100
HhRw-OdCtX4=,ksCJC4mPD4k=,C15,96
HhRw-OdCtX4=,8bzezfFV5L8=,TP,77
HhRw-OdCtX4=,cEjDB-QM5R0=,C15,63
HhRw-OdCtX4=,nvLZ-SEWffQ=,C15,3
HhRw-OdCtX4=,rBOXsaFNW4Q=,TN,0
HhRw-OdCtX4=,1mhKc3p1Ehk=,C15,0
HhRw-OdCtX4=,2_lJATvgK5o=,C15,0
HhRw-OdCtX4=,5AijNRf-xMA=,C15,0
HhRw-OdCtX4=,DS0R0QSa-28=,C15,0
HhRw-OdCtX4=,Gv1sO5yYflc=,C15,0
HhRw-OdCtX4=,O64EaDhmFUM=,C15,0
HhRw-OdCtX4=,Y0H9LGsKCqs=,C15,0
HhRw-OdCtX4=,_bgQ_lG_K5c=,C15,0
HhRw-OdCtX4=,oLzRX9SogvQ=,C15,0
HhRw-OdCtX4=,pzboUK7oTHc=,C15,0
HhRw-OdCtX4=,rMtRPcGJ2VY=,C15,0
HW6Sjbu46eQ=,KgCsCSoBhgc=,TP,76
HW6Sjbu46eQ=,I5fs0PDEe-E=,C15,73
HW6Sjbu46eQ=,5ibHDNZLBLQ=,C15,67
HW6Sjbu46eQ=,hQbC2ykrb1E=,C15,66
HW6Sjbu46eQ=,20itnB0PYsY=,C15,56
HW6Sjbu46eQ=,sugaZhOHXQ8=,C15,53
HW6Sjbu46eQ=,6PvnVs4BTB4=,C15,47
HW6Sjbu46eQ=,cLNmHzWwszA=,C15,47
HW6Sjbu46eQ=,tS0Ijqiwe00=,C15,3
HW6Sjbu46eQ=,A18n0-SZrAo=,TN,0
HW6Sjbu46eQ=,1zk1FCi9HDM=,C15,0
HW6Sjbu46eQ=,28K-Jlct_l0=,C15,0
HW6Sjbu46eQ=,5Qd65b3j0js=,C15,0
HW6Sjbu46eQ=,IU2A-ZmePsc=,C15,0
HW6Sjbu46eQ=,jeY3mST_82s=,C15,0
HW6Sjbu46eQ=,lOLuseUeNNA=,C15,0
HW6Sjbu46eQ=,y-y1gZ0Ntl8=,C15,0
HJmnBJ9827k=,BMZSpM8c1x8=,C15,88
HJmnBJ9827k=,m7lW1gun66I=,C15,70
HJmnBJ9827k=,abRIyyw-5BA=,C15,63
HJmnBJ9827k=,9rVccJywCBI=,C15,50
HJmnBJ9827k=,RAZVMkAxEBo=,TP,47
HJmnBJ9827k=,L3mFWCvEgLs=,C15,42
HJmnBJ9827k=,LSQH7EOS9PI=,C15,40
HJmnBJ9827k=,lWVIDxIBZAc=,C15,33
HJmnBJ9827k=,D6WAxGWY7jI=,TN,2
HJmnBJ9827k=,5kIycjUXCnI=,C15,0
HJmnBJ9827k=,8Kvv-0d7qnY=,C15,0
HJmnBJ9827k=,B4LvLwqTHjU=,C15,0
HJmnBJ9827k=,BgjnO9zGVKI=,C15,0
HJmnBJ9827k=,BmCO1T_dqdU=,C15,0
HJmnBJ9827k=,P37qN8Pvo2w=,C15,0
HJmnBJ9827k=,ioxOUqv_dKw=,C15,0
HJmnBJ9827k=,oz65QNEw808=,C15,0
HI8WBwtsUUM=,x1CV_szJ2Yg=,TP,99
HI8WBwtsUUM=,_jrbJNZi7jM=,C15,36
HI8WBwtsUUM=,_Mf2EqSuj6I=,C15,2
HI8WBwtsUUM=,QMJHgDmT0H0=,TN,0
HI8WBwtsUUM=,4wJyPjvRMxs=,C15,0
HI8WBwtsUUM=,72ABrXemesM=,C15,0
HI8WBwtsUUM=,JUwIrdUVZVg=,C15,0
HI8WBwtsUUM=,MTWK7a5EpJU=,C15,0
HI8WBwtsUUM=,Nj1xRXpxLaA=,C15,0
HI8WBwtsUUM=,QC4M3jZVtYc=,C15,0
HI8WBwtsUUM=,cugw6gyPibA=,C15,0
HI8WBwtsUUM=,fNb4JpL1fhQ=,C15,0
HI8WBwtsUUM=,iqCfNGK-WZs=,C15,0
HI8WBwtsUUM=,iyxX7qgk-Mw=,C15,0
HI8WBwtsUUM=,nvLZ-SEWffQ=,C15,0
HI8WBwtsUUM=,uZUemGeprUY=,C15,0
HI8WBwtsUUM=,z8cZpOlBlAg=,C15,0
HAclJNHhw_Q=,uZNdHgq7E6E=,C15,81
HAclJNHhw_Q=,B8WJI5ZZhSc=,TP,75
HAclJNHhw_Q=,USBsWfZBheU=,C15,47
HAclJNHhw_Q=,MFG7ogTb1Po=,C15,46
HAclJNHhw_Q=,uODEo7k9j4k=,C15,33
HAclJNHhw_Q=,nts9KaI_LII=,C15,17
HAclJNHhw_Q=,Kyuvk4wvoNM=,TN,0
HAclJNHhw_Q=,Dmtd1v6LdPs=,C15,0
HAclJNHhw_Q=,JGx6IVuyCJk=,C15,0
HAclJNHhw_Q=,LoxMOeRkHgg=,C15,0
HAclJNHhw_Q=,OQinAaDSor0=,C15,0
HAclJNHhw_Q=,Qr-BaA3WEUU=,C15,0
HAclJNHhw_Q=,UyvBxovtgT8=,C15,0
HAclJNHhw_Q=,fNb4JpL1fhQ=,C15,0
HAclJNHhw_Q=,p-HH4Z7AXsI=,C15,0
HAclJNHhw_Q=,r8FskmJUsQc=,C15,0
HAclJNHhw_Q=,zIigI-aWe14=,C15,0
H5C-YjM2gko=,2NbqjoJKfww=,C15,89
H5C-YjM2gko=,UBUmmUMxkDQ=,C15,85
H5C-YjM2gko=,HfXBVxACUu0=,TP,37
H5C-YjM2gko=,RzkBq9xgndM=,C15,37
H5C-YjM2gko=,kxlL62Kc7H8=,C15,33
H5C-YjM2gko=,mRgibLUhAD4=,C15,15
H5C-YjM2gko=,i4Wi4ejules=,C15,2
H5C-YjM2gko=,Ww7HCOnTlmI=,TN,0
H5C-YjM2gko=,9rVccJywCBI=,C15,0
H5C-YjM2gko=,JUwIrdUVZVg=,C15,0
H5C-YjM2gko=,Pd_XRxlF1dw=,C15,0
H5C-YjM2gko=,PoZmEXjlMKA=,C15,0
H5C-YjM2gko=,fnh5b8SMBOU=,C15,0
H5C-YjM2gko=,o1EveCsP5nw=,C15,0
H5C-YjM2gko=,uNq76oV_A0E=,C15,0
H5C-YjM2gko=,wF1m3NP9i0E=,C15,0
H5C-YjM2gko=,xD3nFkiuPuk=,C15,0
H3DOrHbUf5Y=,xs7xgvdNh-c=,TP,89
H3DOrHbUf5Y=,VPT-JT8IJc4=,C15,71
H3DOrHbUf5Y=,gl1J6cu3XnA=,C15,34
H3DOrHbUf5Y=,OEwaE_G-7qM=,C15,33
H3DOrHbUf5Y=,h213CMSmUA8=,C15,12
H3DOrHbUf5Y=,udEX6eSOlYA=,TN,0
H3DOrHbUf5Y=,Gfvjxh88m3k=,C15,0
H3DOrHbUf5Y=,IU2A-ZmePsc=,C15,0
H3DOrHbUf5Y=,TRwqgAAU5fU=,C15,0
H3DOrHbUf5Y=,VR_dtOYMWUM=,C15,0
H3DOrHbUf5Y=,WZmRdu2KcSY=,C15,0
H3DOrHbUf5Y=,fbJaoVxr4kU=,C15,0
H3DOrHbUf5Y=,oz65QNEw808=,C15,0
H3DOrHbUf5Y=,q1Jo2MjNODU=,C15,0
H3DOrHbUf5Y=,rdPdiHnjvWE=,C15,0
H3DOrHbUf5Y=,vWMvhfWEs54=,C15,0
H3DOrHbUf5Y=,x-XVl6G79pw=,C15,0
GkCYC9FVfTM=,PZ4rBgzushg=,C15,100
GkCYC9FVfTM=,xrI4g7u6t_Q=,C15,67
GkCYC9FVfTM=,M-euTKwPSJY=,C15,38
GkCYC9FVfTM=,OC_Efwodl_Q=,C15,33
GkCYC9FVfTM=,HGPCklb26_g=,TP,29
GkCYC9FVfTM=,QC4M3jZVtYc=,C15,24
GkCYC9FVfTM=,aX1wdIbLGKY=,C15,10
GkCYC9FVfTM=,jObIj-cRhjs=,C15,5
GkCYC9FVfTM=,KC9vXJ_wqOc=,TN,1
GkCYC9FVfTM=,5wqk3IFUYNI=,C15,0
GkCYC9FVfTM=,KWPwpSSuvqI=,C15,0
GkCYC9FVfTM=,XJHsuDseesA=,C15,0
GkCYC9FVfTM=,ajyUigySaL8=,C15,0
GkCYC9FVfTM=,kfUFziyDu8s=,C15,0
GkCYC9FVfTM=,wuyrvMMFLzg=,C15,0
GkCYC9FVfTM=,y8e7h3lyKcE=,C15,0
GkCYC9FVfTM=,yy6octtI6r0=,C15,0
GX9r3-77j0A=,lOLuseUeNNA=,TP,64
GX9r3-77j0A=,hvuc52eUo5c=,C15,53
GX9r3-77j0A=,KkHBHdWrttc=,C15,41
GX9r3-77j0A=,AGygGvnEWSI=,C15,10
GX9r3-77j0A=,vfofLsGY33g=,C15,10
GX9r3-77j0A=,NFhrsrVV2wI=,C15,9
GX9r3-77j0A=,oxRD477-VJ0=,C15,7
GX9r3-77j0A=,UM0tnFD_qII=,C15,4
GX9r3-77j0A=,oz65QNEw808=,C15,4
GX9r3-77j0A=,rXepXzA4b4U=,C15,2
GX9r3-77j0A=,YrZpeE50lA0=,TN,1
GX9r3-77j0A=,O6A4fVOLGBQ=,C15,0
GX9r3-77j0A=,Vv7AmIvHN44=,C15,0
GX9r3-77j0A=,_mlaN61qD9M=,C15,0
GX9r3-77j0A=,aAbxHQ2zaHo=,C15,0
GX9r3-77j0A=,fj3vAuqA8AA=,C15,0
GX9r3-77j0A=,uZUemGeprUY=,C15,0
Fw0w9IuSWjc=,lhq9kkx3s-E=,TP,94
Fw0w9IuSWjc=,q-aCKDBIx0c=,C15,64
Fw0w9IuSWjc=,udEX6eSOlYA=,C15,61
Fw0w9IuSWjc=,t0zXxLXuxg0=,C15,34
Fw0w9IuSWjc=,zdAPS9k5MrM=,C15,25
Fw0w9IuSWjc=,RTHXmtKonx4=,TN,0
Fw0w9IuSWjc=,4ArhhQEvlnU=,C15,0
Fw0w9IuSWjc=,6HpUKhMPFq8=,C15,0
Fw0w9IuSWjc=,7dy1nW6hdSA=,C15,0
Fw0w9IuSWjc=,AffQCwhwfHY=,C15,0
Fw0w9IuSWjc=,IaFygFziMQU=,C15,0
Fw0w9IuSWjc=,L-zIPyaFb0o=,C15,0
Fw0w9IuSWjc=,O308DuCSK0s=,C15,0
Fw0w9IuSWjc=,enjb2yljFoI=,C15,0
Fw0w9IuSWjc=,mZVvTrxclV8=,C15,0
Fw0w9IuSWjc=,oNYQHxmRMeY=,C15,0
Fw0w9IuSWjc=,xnzzdbr4zDM=,C15,0
Fip_MA5rG6M=,UD8Ms_3k3P4=,TP,68
Fip_MA5rG6M=,bqg0hdqmuGY=,C15,23
Fip_MA5rG6M=,kB9XVg0-0xs=,C15,8
Fip_MA5rG6M=,5EE6w-PNvjc=,C15,5
Fip_MA5rG6M=,yOPfNUlbY2w=,TN,2
Fip_MA5rG6M=,6U16R7xZBnQ=,C15,0
Fip_MA5rG6M=,8Td3z8kfFAo=,C15,0
Fip_MA5rG6M=,B4LvLwqTHjU=,C15,0
Fip_MA5rG6M=,GCqSmlfNwJg=,C15,0
Fip_MA5rG6M=,RAZVMkAxEBo=,C15,0
Fip_MA5rG6M=,_4b2rI3F21g=,C15,0
Fip_MA5rG6M=,_m0FkLQPvqI=,C15,0
Fip_MA5rG6M=,bgVSiDHJhfI=,C15,0
Fip_MA5rG6M=,eQ-9hXsBXEg=,C15,0
Fip_MA5rG6M=,gfrevOP4AYI=,C15,0
Fip_MA5rG6M=,jObIj-cRhjs=,C15,0
Fip_MA5rG6M=,saCbNGx1Or4=,C15,0
FfFVgupKPbM=,G7dDeBl-WxY=,C15,99
FfFVgupKPbM=,lOLuseUeNNA=,C15,90
FfFVgupKPbM=,fnh5b8SMBOU=,C15,56
FfFVgupKPbM=,HGZYybOXH70=,TP,51
FfFVgupKPbM=,ya1hAUEjePs=,C15,25
FfFVgupKPbM=,fvF3Em_rP34=,C15,14
FfFVgupKPbM=,uaLuxn9q9Hc=,TN,0
FfFVgupKPbM=,5Gg6GI7Z09E=,C15,0
FfFVgupKPbM=,HauYvM3rjWE=,C15,0
FfFVgupKPbM=,MFG7ogTb1Po=,C15,0
FfFVgupKPbM=,OI425UrWS7I=,C15,0
FfFVgupKPbM=,YYyvrOzkCII=,C15,0
FfFVgupKPbM=,hvuc52eUo5c=,C15,0
FfFVgupKPbM=,oBpKLtdpsRo=,C15,0
FfFVgupKPbM=,oyACP025JzQ=,C15,0
FfFVgupKPbM=,raffJrVw4Kw=,C15,0
FfFVgupKPbM=,woKYXsRlUKw=,C15,0
FKs9ou6TBAo=,GgphI7BYvMg=,C15,67
FKs9ou6TBAo=,ZJbwhsKAVrE=,TP,66
FKs9ou6TBAo=,7Ko2GyELgbo=,C15,38
FKs9ou6TBAo=,51rCf5NKAGk=,C15,22
FKs9ou6TBAo=,7s0oqSCMQOI=,C15,15
FKs9ou6TBAo=,DHXNIDO90R4=,C15,10
FKs9ou6TBAo=,BXXcM-dLiJk=,C15,8
FKs9ou6TBAo=,2kELmyd2TG4=,C15,2
FKs9ou6TBAo=,cbFXqCR80fQ=,C15,2
FKs9ou6TBAo=,q1Jo2MjNODU=,C15,2
FKs9ou6TBAo=,z77XpvjXDCU=,TN,1
FKs9ou6TBAo=,Y0H9LGsKCqs=,C15,0
FKs9ou6TBAo=,Y0u0CDst4qU=,C15,0
FKs9ou6TBAo=,fj3vAuqA8AA=,C15,0
FKs9ou6TBAo=,m37Avgd189E=,C15,0
FKs9ou6TBAo=,osP6CsH_Rf8=,C15,0
FKs9ou6TBAo=,wnK-vMTB4JY=,C15,0
FFEirpuHXjw=,Q5GoGCnIXjM=,TP,52
FFEirpuHXjw=,TPXqKZn3ekc=,C15,33
FFEirpuHXjw=,FkPZrmc7Cq0=,C15,30
FFEirpuHXjw=,ubN1OicMBn8=,C15,30
FFEirpuHXjw=,InnT3pbpcZs=,C15,17
FFEirpuHXjw=,fikoi-33YxQ=,C15,17
FFEirpuHXjw=,D3V0ohLsCVw=,TN,5
FFEirpuHXjw=,VrVFc-PjMTE=,C15,4
FFEirpuHXjw=,BMZSpM8c1x8=,C15,3
FFEirpuHXjw=,_AFAHo6xTek=,C15,3
FFEirpuHXjw=,2NbqjoJKfww=,C15,0
FFEirpuHXjw=,7MusbZUyvI4=,C15,0
FFEirpuHXjw=,BNdNlPn7iH4=,C15,0
FFEirpuHXjw=,RO0izxr_kw8=,C15,0
FFEirpuHXjw=,jPx7qQmUuCg=,C15,0
FFEirpuHXjw=,n5hF_V4uSao=,C15,0
FFEirpuHXjw=,r8FskmJUsQc=,C15,0
Ew1TxycPoME=,Lx8e-VsCvFI=,C15,94
Ew1TxycPoME=,gkcjV6d36DE=,TP,67
Ew1TxycPoME=,onzUu23NcVs=,C15,37
Ew1TxycPoME=,oz65QNEw808=,C15,27
Ew1TxycPoME=,lmuXXnSGAhY=,C15,25
Ew1TxycPoME=,raffJrVw4Kw=,C15,7
Ew1TxycPoME=,Q4RnP7zaebw=,C15,2
Ew1TxycPoME=,PDQd19Owowc=,TN,1
Ew1TxycPoME=,woKYXsRlUKw=,C15,1
Ew1TxycPoME=,4wJyPjvRMxs=,C15,0
Ew1TxycPoME=,88Vahcmr_OI=,C15,0
Ew1TxycPoME=,IoMzx-hHY3w=,C15,0
Ew1TxycPoME=,hZGne0z2-iU=,C15,0
Ew1TxycPoME=,j9WTdp7c5-8=,C15,0
Ew1TxycPoME=,q1Jo2MjNODU=,C15,0
Ew1TxycPoME=,t4o_CIqo1AU=,C15,0
Ew1TxycPoME=,tkILjHQWca0=,C15,0
EZHFbDN2UgY=,aAbxHQ2zaHo=,TP,87
EZHFbDN2UgY=,JOOJyiT6UyU=,C15,29
EZHFbDN2UgY=,qXR0oQoCff8=,C15,28
EZHFbDN2UgY=,fwQHS5WrBDA=,C15,23
EZHFbDN2UgY=,RqkoRsik3Yk=,C15,13
EZHFbDN2UgY=,NuhMJ-g2GjI=,C15,3
EZHFbDN2UgY=,kErnAOApbNc=,TN,0
EZHFbDN2UgY=,I90f1uVS-dQ=,C15,0
EZHFbDN2UgY=,Lx8e-VsCvFI=,C15,0
EZHFbDN2UgY=,Mae0tu2U1Mc=,C15,0
EZHFbDN2UgY=,XfS5D4M7cb8=,C15,0
EZHFbDN2UgY=,iXj4_c2FUX8=,C15,0
EZHFbDN2UgY=,k0a7NECo1zw=,C15,0
EZHFbDN2UgY=,lOzJcFIaOPg=,C15,0
EZHFbDN2UgY=,mcPFM11sFGw=,C15,0
EZHFbDN2UgY=,obGkOU5VKxU=,C15,0
EZHFbDN2UgY=,tV_9FGKrdio=,C15,0
ERO98QjfPHk=,MXjQHKRUZzQ=,C15,100
ERO98QjfPHk=,iqCfNGK-WZs=,C15,100
ERO98QjfPHk=,JMo8sPr1Lcc=,TP,94
ERO98QjfPHk=,uTaQiISegPc=,C15,53
ERO98QjfPHk=,BXXcM-dLiJk=,C15,3
ERO98QjfPHk=,fwQHS5WrBDA=,TN,2
ERO98QjfPHk=,w-WOIB3t6c0=,C15,2
ERO98QjfPHk=,EkWttH1eJhA=,C15,0
ERO98QjfPHk=,ON5BtlMug_s=,C15,0
ERO98QjfPHk=,VEJ1gBBl8cE=,C15,0
ERO98QjfPHk=,XPI3G7EiHNc=,C15,0
ERO98QjfPHk=,cEjDB-QM5R0=,C15,0
ERO98QjfPHk=,d7Q6ZTxA6aQ=,C15,0
ERO98QjfPHk=,mzHzffUfz7k=,C15,0
ERO98QjfPHk=,t0zXxLXuxg0=,C15,0
ERO98QjfPHk=,x5Wnbs81PfI=,C15,0
ERO98QjfPHk=,xrI4g7u6t_Q=,C15,0
ECOEbPyogsQ=,jeY3mST_82s=,TP,93
ECOEbPyogsQ=,gOrMbTfgyPo=,C15,92
ECOEbPyogsQ=,HfysJpaSCKQ=,C15,59
ECOEbPyogsQ=,Fa2xdZZU-Gk=,C15,53
ECOEbPyogsQ=,iKVFz22Cm3w=,C15,52
ECOEbPyogsQ=,XUhvFsejk0o=,C15,44
ECOEbPyogsQ=,ZYo4KYE47u0=,C15,22
ECOEbPyogsQ=,4ArhhQEvlnU=,TN,0
ECOEbPyogsQ=,77-nLNUGjJE=,C15,0
ECOEbPyogsQ=,BgjnO9zGVKI=,C15,0
ECOEbPyogsQ=,YXnEzMuHseY=,C15,0
ECOEbPyogsQ=,YfspNsPSbH8=,C15,0
ECOEbPyogsQ=,aKKdCeQ3MK4=,C15,0
ECOEbPyogsQ=,auAH1sjPN0E=,C15,0
ECOEbPyogsQ=,osP6CsH_Rf8=,C15,0
ECOEbPyogsQ=,si8rh2wFx_8=,C15,0
ECOEbPyogsQ=,tS0Ijqiwe00=,C15,0
E2k73wko-zk=,TqiSREilnnY=,TP,97
E2k73wko-zk=,pwPS0E4wSXk=,C15,48
E2k73wko-zk=,22ss8DX-E1I=,C15,4
E2k73wko-zk=,cn-4ZoNKcnw=,C15,2
E2k73wko-zk=,_KFpgVPOWKs=,TN,1
E2k73wko-zk=,109Asy25oZI=,C15,0
E2k73wko-zk=,4uQzdpzbijk=,C15,0
E2k73wko-zk=,4wJyPjvRMxs=,C15,0
E2k73wko-zk=,Cv79PLbVyoc=,C15,0
E2k73wko-zk=,Fa2xdZZU-Gk=,C15,0
E2k73wko-zk=,WagUozQeLn8=,C15,0
E2k73wko-zk=,YWvmbr7iuv8=,C15,0
E2k73wko-zk=,eCibzB5MkN0=,C15,0
E2k73wko-zk=,emY4hLPt18U=,C15,0
E2k73wko-zk=,ntxjU7cskl4=,C15,0
E2k73wko-zk=,oyACP025JzQ=,C15,0
E2k73wko-zk=,xMosFvGX3vg=,C15,0
DugPGf2zxbw=,WG1Kbq8dx-U=,C15,100
DugPGf2zxbw=,il0RAk42sg0=,C15,100
DugPGf2zxbw=,ikVpovXWAX8=,TP,78
DugPGf2zxbw=,ToLkZKOBy9U=,C15,77
DugPGf2zxbw=,BWB8V1k4AJs=,C15,60
DugPGf2zxbw=,E1kS_dc4VcQ=,C15,17
DugPGf2zxbw=,RqkoRsik3Yk=,C15,2
DugPGf2zxbw=,oLzRX9SogvQ=,TN,0
DugPGf2zxbw=,3sBCKH9DPAw=,C15,0
DugPGf2zxbw=,BgjnO9zGVKI=,C15,0
DugPGf2zxbw=,I_RbRGuMnqI=,C15,0
DugPGf2zxbw=,LZX-5BaDGAc=,C15,0
DugPGf2zxbw=,O64EaDhmFUM=,C15,0
DugPGf2zxbw=,TcoXS_OVjVA=,C15,0
DugPGf2zxbw=,Ucvmjdu09NE=,C15,0
DugPGf2zxbw=,w2_ulqmaA0o=,C15,0
DugPGf2zxbw=,ya1hAUEjePs=,C15,0
Dp96RK3_5fE=,nOeIxvbnsgA=,TP,90
Dp96RK3_5fE=,FuSysHFOidw=,C15,63
Dp96RK3_5fE=,HgR6haWaTfQ=,C15,48
Dp96RK3_5fE=,W-Dy-1D7d1s=,C15,24
Dp96RK3_5fE=,6OHOo1zES44=,C15,3
Dp96RK3_5fE=,qK2QpcTPu_A=,TN,1
Dp96RK3_5fE=,GgphI7BYvMg=,C15,0
Dp96RK3_5fE=,MTWK7a5EpJU=,C15,0
Dp96RK3_5fE=,XNhvBd4uMQY=,C15,0
Dp96RK3_5fE=,Y0H9LGsKCqs=,C15,0
Dp96RK3_5fE=,Y8OjbYminPg=,C15,0
Dp96RK3_5fE=,j8AWWHW6Xss=,C15,0
Dp96RK3_5fE=,jeY3mST_82s=,C15,0
Dp96RK3_5fE=,lhq9kkx3s-E=,C15,0
Dp96RK3_5fE=,mggrhFhra-I=,C15,0
Dp96RK3_5fE=,t2MW3LrzDtU=,C15,0
Dp96RK3_5fE=,vdB0vyNePjE=,C15,0
D95ruBipsgY=,E22fZBCz17U=,C15,83
D95ruBipsgY=,DAnJ5E7rz38=,TP,77
D95ruBipsgY=,F-bxtccS4OE=,C15,74
D95ruBipsgY=,Q1B02_CIIgY=,C15,30
D95ruBipsgY=,IaFygFziMQU=,C15,9
D95ruBipsgY=,_cq5pfHuK7c=,C15,5
D95ruBipsgY=,hUlxmik00vs=,TN,1
D95ruBipsgY=,72ABrXemesM=,C15,0
D95ruBipsgY=,GE5ybliNH_g=,C15,0
D95ruBipsgY=,KgCsCSoBhgc=,C15,0
D95ruBipsgY=,LZX-5BaDGAc=,C15,0
D95ruBipsgY=,RTyLpTK8Drg=,C15,0
D95ruBipsgY=,Rp6s3HwksAU=,C15,0
D95ruBipsgY=,VQMZZcwURUs=,C15,0
D95ruBipsgY=,X4qf-e-zAiE=,C15,0
D95ruBipsgY=,Z0P5EFNhVks=,C15,0
D95ruBipsgY=,cYn3EHl-ZFc=,C15,0
D6gb8K61K4o=,oz65QNEw808=,TP,85
D6gb8K61K4o=,238mknbuNCg=,C15,66
D6gb8K61K4o=,BjMaq8tgVMw=,C15,53
D6gb8K61K4o=,vYG60lEnlTM=,C15,33
D6gb8K61K4o=,h6LzBJJ35qs=,C15,18
D6gb8K61K4o=,Y0u0CDst4qU=,TN,0
D6gb8K61K4o=,7Vxwkte_CYI=,C15,0
D6gb8K61K4o=,7WBUF_BmNrw=,C15,0
D6gb8K61K4o=,FuSysHFOidw=,C15,0
D6gb8K61K4o=,Gfvjxh88m3k=,C15,0
D6gb8K61K4o=,HgR6haWaTfQ=,C15,0
D6gb8K61K4o=,VrVFc-PjMTE=,C15,0
D6gb8K61K4o=,aUvpWwc3RBU=,C15,0
D6gb8K61K4o=,r8FskmJUsQc=,C15,0
D6gb8K61K4o=,su0Kat2L9k8=,C15,0
D6gb8K61K4o=,vPKGTgIhiIs=,C15,0
D6gb8K61K4o=,x-XVl6G79pw=,C15,0
CsR8HDbd388=,_zI4XZMZFNA=,C15,95
CsR8HDbd388=,VCKRyXsVQq8=,TP,80
CsR8HDbd388=,Jzo4ExVXI_M=,C15,68
CsR8HDbd388=,ZcWa7vXLwGQ=,C15,67
CsR8HDbd388=,KgCsCSoBhgc=,C15,63
CsR8HDbd388=,B8Y8RJdWfUk=,C15,48
CsR8HDbd388=,2ujtEX8gRI0=,C15,47
CsR8HDbd388=,up8RtwbXis0=,C15,17
CsR8HDbd388=,w-WOIB3t6c0=,C15,5
CsR8HDbd388=,hYLiMbAkcBg=,TN,0
CsR8HDbd388=,3ZkNRaH2ixY=,C15,0
CsR8HDbd388=,DAnJ5E7rz38=,C15,0
CsR8HDbd388=,YXjjQL5UU1g=,C15,0
CsR8HDbd388=,aKKdCeQ3MK4=,C15,0
CsR8HDbd388=,l17FZex6xX4=,C15,0
CsR8HDbd388=,lXxSkv_aTrQ=,C15,0
CsR8HDbd388=,srVV_Xlb8uA=,C15,0
CIet_yDMyUY=,ThxLb02NBKE=,C15,70
CIet_yDMyUY=,7s2UGx1wU_8=,TP,53
CIet_yDMyUY=,FkX-lgW9q6U=,C15,52
