tid,fid,fid_group,rating
JGReaCA571g=,SlebNlSL9nQ=,C15,0
JGReaCA571g=,mqDC8D0iAbM=,C15,0
Iq4VW06rWBA=,J8LhUNLzKo8=,C15,98
Iq4VW06rWBA=,eonFlglsgoM=,TP,91
Iq4VW06rWBA=,kHrgP5qvE6U=,C15,73
Iq4VW06rWBA=,ZewWsaiyM1o=,C15,58
Iq4VW06rWBA=,T0imRdHHq6M=,C15,41
Iq4VW06rWBA=,dV0YId1Ex9w=,C15,36
Iq4VW06rWBA=,t_gbSotnLlc=,C15,5
Iq4VW06rWBA=,Xkr4vaa8MiU=,TN,0
Iq4VW06rWBA=,2RfM3_dR6fk=,C15,0
Iq4VW06rWBA=,3l2lfPgz8zs=,C15,0
Iq4VW06rWBA=,7afmbhNc7D4=,C15,0
Iq4VW06rWBA=,ABgqSG3I4bQ=,C15,0
Iq4VW06rWBA=,AT98YAv-J20=,C15,0
Iq4VW06rWBA=,QTWUj76kHlc=,C15,0
Iq4VW06rWBA=,_ztMka50Yss=,C15,0
Iq4VW06rWBA=,iNlk6Dj6fPo=,C15,0
Iq4VW06rWBA=,nGX3XXytdHQ=,C15,0
IMuFiWYIV0o=,ncvmLYJwbcQ=,TP,94
IMuFiWYIV0o=,RtSn1fWazsM=,C15,87
IMuFiWYIV0o=,WmN6IYo5x88=,C15,73
IMuFiWYIV0o=,8_jtv7z_Ujw=,C15,38
IMuFiWYIV0o=,Bh_Za4B6z78=,C15,24
IMuFiWYIV0o=,mTRJnWGcFyA=,C15,3
IMuFiWYIV0o=,eonFlglsgoM=,TN,2
IMuFiWYIV0o=,ZBQUMjrP7Oc=,C15,2
IMuFiWYIV0o=,mCBCdnf8MVw=,C15,2
IMuFiWYIV0o=,3_e7_LFGKSU=,C15,0
IMuFiWYIV0o=,7_3vxiZ0xrs=,C15,0
IMuFiWYIV0o=,HPHt58ScDlM=,C15,0
IMuFiWYIV0o=,SjMWCKqRlWU=,C15,0
IMuFiWYIV0o=,__V3z5EJ1_E=,C15,0
IMuFiWYIV0o=,lhO3yuS3Ga0=,C15,0
IMuFiWYIV0o=,qndMFQmbw6s=,C15,0
IMuFiWYIV0o=,wGBGojg1GM4=,C15,0
IEqKHWWrSqE=,_mpmAgdGbX0=,TP,79
IEqKHWWrSqE=,7ugraTNeXyk=,C15,46
IEqKHWWrSqE=,i501kgjgSu4=,C15,3
IEqKHWWrSqE=,BCVVoSdcFJE=,C15,2
IEqKHWWrSqE=,F00r1ikzGWU=,TN,0
IEqKHWWrSqE=,3ps3_u-hpXA=,C15,0
IEqKHWWrSqE=,AyG0CSn-pM4=,C15,0
IEqKHWWrSqE=,DF65RPZOWa8=,C15,0
IEqKHWWrSqE=,EF06X2nrsoQ=,C15,0
IEqKHWWrSqE=,HgQG6Iu8zU8=,C15,0
IEqKHWWrSqE=,OvA7TQJbcDY=,C15,0
IEqKHWWrSqE=,RX5WzZCm6FI=,C15,0
IEqKHWWrSqE=,Yn0lhlJIZkc=,C15,0
IEqKHWWrSqE=,_6sXNP72ies=,C15,0
IEqKHWWrSqE=,aM_jBw1cP1A=,C15,0
IEqKHWWrSqE=,ql3PzgMjzNw=,C15,0
IEqKHWWrSqE=,tK19HjQDris=,C15,0
ICfc3T5D-H8=,3RbY_Tp2eOk=,C15,100
ICfc3T5D-H8=,OHnpePvMim0=,C15,100
ICfc3T5D-H8=,eHws9NmLr34=,C15,100
ICfc3T5D-H8=,yGQ5rdT8UkM=,TP,92
ICfc3T5D-H8=,1juUIndr11g=,C15,62
ICfc3T5D-H8=,2_HjHbYYSEw=,C15,60
ICfc3T5D-H8=,-OtEoIkKLBE=,C15,8
ICfc3T5D-H8=,6uiROiMr234=,TN,0
ICfc3T5D-H8=,1fBxvzyyVC0=,C15,0
ICfc3T5D-H8=,2GOqDqldYxc=,C15,0
ICfc3T5D-H8=,4Wg_OpHpyF0=,C15,0
ICfc3T5D-H8=,GkCHTrR5lb0=,C15,0
ICfc3T5D-H8=,V-MNqAec8EA=,C15,0
ICfc3T5D-H8=,iLppBm4JiBo=,C15,0
ICfc3T5D-H8=,vriwyaOweYU=,C15,0
ICfc3T5D-H8=,wU9YRnQNNCY=,C15,0
ICfc3T5D-H8=,xhLl1J8DzGE=,C15,0
HbO5V7RFgUI=,m2DdcH6FIa8=,C15,100
HbO5V7RFgUI=,nnDvGUSZGyU=,TP,95
HbO5V7RFgUI=,YTTS3rQ6a5Y=,C15,90
HbO5V7RFgUI=,NzalpnJqqVs=,C15,85
HbO5V7RFgUI=,rp5150hCOyw=,C15,70
HbO5V7RFgUI=,lDPn8a1EFYc=,C15,20
HbO5V7RFgUI=,Rmhgur3ZBeY=,C15,4
HbO5V7RFgUI=,wZSsHX-pGaE=,TN,2
HbO5V7RFgUI=,IHpEcHSEFFU=,C15,0
HbO5V7RFgUI=,Nm1w26opjzk=,C15,0
HbO5V7RFgUI=,O4DwDTBYN00=,C15,0
HbO5V7RFgUI=,UIEcp5N9KKg=,C15,0
HbO5V7RFgUI=,WsnaxRoac0M=,C15,0
HbO5V7RFgUI=,X_o3M2K47Xk=,C15,0
HbO5V7RFgUI=,dIW3sW39pmk=,C15,0
HbO5V7RFgUI=,kpX5WVzxOIg=,C15,0
HbO5V7RFgUI=,tP42KybAkes=,C15,0
Gq8grBzo5tk=,bj6mW285Wjw=,TP,79
Gq8grBzo5tk=,jQRQZ5wP0cQ=,C15,78
Gq8grBzo5tk=,K4K8YTSwBkU=,C15,75
Gq8grBzo5tk=,sW8IQW_qSUA=,C15,75
Gq8grBzo5tk=,9Xa0I1dz_PU=,C15,53
Gq8grBzo5tk=,ETHtx6bQ4mU=,C15,27
Gq8grBzo5tk=,X_o3M2K47Xk=,TN,2
Gq8grBzo5tk=,2l2ZSQWQc5g=,C15,1
Gq8grBzo5tk=,6XUBmcM5leM=,C15,1
Gq8grBzo5tk=,-wpggHPSSkM=,C15,0
Gq8grBzo5tk=,1_NJhsm_tDg=,C15,0
Gq8grBzo5tk=,9KOppNdI4wI=,C15,0
Gq8grBzo5tk=,C1XXOsTGp3E=,C15,0
Gq8grBzo5tk=,O8blFNv8gSk=,C15,0
Gq8grBzo5tk=,SbGXuEiEtA8=,C15,0
Gq8grBzo5tk=,V2vR42FPF8Y=,C15,0
Gq8grBzo5tk=,ddjrVzFfkZo=,C15,0
Gp-MSW1s85g=,ifHag_8CTJQ=,TP,77
Gp-MSW1s85g=,Prv8YbM4tvc=,C15,50
Gp-MSW1s85g=,8jsxqxLe7Mk=,C15,34
Gp-MSW1s85g=,k8G5ahdfrWU=,C15,27
Gp-MSW1s85g=,Bkl5hJrQvZU=,C15,10
Gp-MSW1s85g=,IehM5IGUSr0=,C15,9
Gp-MSW1s85g=,aPJFL7IiWF4=,C15,7
Gp-MSW1s85g=,4czPDuByxWU=,C15,3
Gp-MSW1s85g=,HSG9eXQXic4=,TN,0
Gp-MSW1s85g=,-HpkvMsCcss=,C15,0
Gp-MSW1s85g=,3RC-oRvUxmI=,C15,0
Gp-MSW1s85g=,9NU9AHqdnTk=,C15,0
Gp-MSW1s85g=,GuCnMyOZ340=,C15,0
Gp-MSW1s85g=,YLJHEHHdRDU=,C15,0
Gp-MSW1s85g=,iEf8xxwl8KM=,C15,0
Gp-MSW1s85g=,ysjW1PmWw1U=,C15,0
Gp-MSW1s85g=,zkfkmG68qJ0=,C15,0
Gf0JX3KBVqI=,FguccL4V5EI=,C15,99
Gf0JX3KBVqI=,L0TANNF2i_0=,C15,97
Gf0JX3KBVqI=,RcE1hOXpxzg=,TP,94
Gf0JX3KBVqI=,jMmIQyMBMRk=,C15,79
Gf0JX3KBVqI=,yGQ5rdT8UkM=,C15,75
Gf0JX3KBVqI=,OHnpePvMim0=,C15,62
Gf0JX3KBVqI=,dsuMiL8vZFI=,C15,1
Gf0JX3KBVqI=,-fIlZVbN3vg=,TN,0
Gf0JX3KBVqI=,3GDmfC9U8u8=,C15,0
Gf0JX3KBVqI=,4zOg9-5P4u8=,C15,0
Gf0JX3KBVqI=,I8KROedbmd0=,C15,0
Gf0JX3KBVqI=,SzUBxK9rLBQ=,C15,0
Gf0JX3KBVqI=,ZCmprJz81ZE=,C15,0
Gf0JX3KBVqI=,bUbmzRJhFw4=,C15,0
Gf0JX3KBVqI=,dPwGTWVAZk4=,C15,0
Gf0JX3KBVqI=,lc1uIyr0sHo=,C15,0
Gf0JX3KBVqI=,p-Q4ZaP8Wpc=,C15,0
GAjn7gezRjQ=,tWxvC1dRNbA=,TP,87
GAjn7gezRjQ=,7m0AebsilVQ=,C15,68
GAjn7gezRjQ=,JwHEv19zD4E=,C15,37
GAjn7gezRjQ=,x60gYh5T4mU=,C15,35
GAjn7gezRjQ=,WGxayjm1Fok=,C15,24
GAjn7gezRjQ=,nnDvGUSZGyU=,C15,10
GAjn7gezRjQ=,8ugsA2iwhaw=,C15,3
GAjn7gezRjQ=,j6oUL4PDAgg=,C15,3
GAjn7gezRjQ=,irL-q5BNZrI=,C15,2
GAjn7gezRjQ=,rP7PzolNmus=,TN,1
GAjn7gezRjQ=,4Vw0dI1cxCk=,C15,0
GAjn7gezRjQ=,7LfFK8OOY2Q=,C15,0
GAjn7gezRjQ=,KgunKfpjrzE=,C15,0
GAjn7gezRjQ=,Xuf0Ijb_aoA=,C15,0
GAjn7gezRjQ=,ZBQUMjrP7Oc=,C15,0
GAjn7gezRjQ=,hkBYtBFH4Jk=,C15,0
GAjn7gezRjQ=,sdUpYsBZ27A=,C15,0
Ff0yxuPn7Xk=,EwXpO1EFRGE=,TP,98
Ff0yxuPn7Xk=,C0Fwxfjs2K4=,C15,98
Ff0yxuPn7Xk=,o8bt-UOlZpA=,C15,85
Ff0yxuPn7Xk=,yVPDFbddAeg=,C15,80
Ff0yxuPn7Xk=,eo7YBQzlMO0=,C15,68
Ff0yxuPn7Xk=,lLuXbUfeDhA=,C15,28
Ff0yxuPn7Xk=,scpyZrUI8_M=,TN,0
Ff0yxuPn7Xk=,2_HjHbYYSEw=,C15,0
Ff0yxuPn7Xk=,9e4Cdk6x0Zg=,C15,0
Ff0yxuPn7Xk=,CLgQAum2i6k=,C15,0
Ff0yxuPn7Xk=,Gi4Mme1HNbI=,C15,0
Ff0yxuPn7Xk=,SLhfEtDQyHE=,C15,0
Ff0yxuPn7Xk=,YBoVATBpBds=,C15,0
Ff0yxuPn7Xk=,_FLeQ41Top0=,C15,0
Ff0yxuPn7Xk=,cLxr4B-FWUs=,C15,0
Ff0yxuPn7Xk=,oYUtBka4Dd4=,C15,0
Ff0yxuPn7Xk=,xSONvS9wY8o=,C15,0
FexrYolGNQ4=,X9FaY6GsXKU=,TP,71
FexrYolGNQ4=,xTTg-BnbOWM=,C15,62
FexrYolGNQ4=,0kyDJDlGFis=,C15,54
FexrYolGNQ4=,8jsxqxLe7Mk=,C15,31
FexrYolGNQ4=,cYOSbVMURRg=,C15,17
FexrYolGNQ4=,ijluxh20UyU=,C15,17
FexrYolGNQ4=,GuCnMyOZ340=,C15,9
FexrYolGNQ4=,Bkl5hJrQvZU=,C15,7
FexrYolGNQ4=,9byT9rWuU2Y=,C15,3
FexrYolGNQ4=,7b27jkd3LVc=,C15,2
FexrYolGNQ4=,Nm1w26opjzk=,TN,1
FexrYolGNQ4=,3NOLh2LLt5w=,C15,0
FexrYolGNQ4=,4hjAZrjZLg4=,C15,0
FexrYolGNQ4=,GvgBP3e3PcA=,C15,0
FexrYolGNQ4=,XWQWTumnMm8=,C15,0
FexrYolGNQ4=,s7JXaSsVghg=,C15,0
FexrYolGNQ4=,v-eYY_rnqSQ=,C15,0
F9-RO8Y1SKk=,-qfYuk-QFHA=,TP,83
F9-RO8Y1SKk=,q_IR6GUSUYA=,C15,20
F9-RO8Y1SKk=,AGhWsdhFxk8=,C15,16
F9-RO8Y1SKk=,QuxlY3XWzK0=,C15,15
F9-RO8Y1SKk=,lItua_GFfIw=,C15,14
F9-RO8Y1SKk=,hliSmExvr3Q=,C15,12
F9-RO8Y1SKk=,HCWLgcB4EBE=,C15,6
F9-RO8Y1SKk=,HU5IVA8Xl3k=,C15,2
F9-RO8Y1SKk=,7czcqpeKx6g=,TN,1
F9-RO8Y1SKk=,RX5WzZCm6FI=,C15,1
F9-RO8Y1SKk=,ysjW1PmWw1U=,C15,1
F9-RO8Y1SKk=,4St_HRZK0Qw=,C15,0
F9-RO8Y1SKk=,IB5OaW3VCFU=,C15,0
F9-RO8Y1SKk=,IS5fUXJGsm4=,C15,0
F9-RO8Y1SKk=,Tpb_R-L6vWo=,C15,0
F9-RO8Y1SKk=,gPstLdDDYhY=,C15,0
F9-RO8Y1SKk=,ptrVtpDjhMw=,C15,0
Erx4JT5_rSk=,ifHag_8CTJQ=,C15,93
Erx4JT5_rSk=,hbXHo5znCy0=,TP,86
Erx4JT5_rSk=,FwjD2xhcOLw=,C15,73
Erx4JT5_rSk=,gZlwBHHkVao=,C15,54
Erx4JT5_rSk=,bPjz80-tn4A=,C15,33
Erx4JT5_rSk=,Prv8YbM4tvc=,C15,25
Erx4JT5_rSk=,RSZ9M8BMvkc=,C15,12
Erx4JT5_rSk=,xhLl1J8DzGE=,C15,10
Erx4JT5_rSk=,rd_pSOT-Qmg=,C15,4
Erx4JT5_rSk=,4Im9qyRpT_o=,TN,0
Erx4JT5_rSk=,GKSVLE_Bp_U=,C15,0
Erx4JT5_rSk=,Ngi3uEkqqQo=,C15,0
Erx4JT5_rSk=,RPnjeXEcof8=,C15,0
Erx4JT5_rSk=,SebVIvZjs-4=,C15,0
Erx4JT5_rSk=,fyltLsFYBSM=,C15,0
Erx4JT5_rSk=,sWhiexxNS5Q=,C15,0
Erx4JT5_rSk=,vzo7-y6ox8E=,C15,0
EUp9u0u2TAE=,umz_e0MC3Hs=,C15,68
EUp9u0u2TAE=,pJ1NWiwAdiw=,TP,58
EUp9u0u2TAE=,tJgUQpYSgM0=,C15,13
EUp9u0u2TAE=,Pqzc7Q4l-V4=,C15,9
EUp9u0u2TAE=,gSkRejQdtiA=,C15,5
EUp9u0u2TAE=,LWTtx72Jf90=,C15,3
EUp9u0u2TAE=,CZq5TGpCCiY=,C15,1
EUp9u0u2TAE=,eHws9NmLr34=,TN,0
EUp9u0u2TAE=,-I6hESJWFms=,C15,0
EUp9u0u2TAE=,0LMQgRZeWkU=,C15,0
EUp9u0u2TAE=,7SSWydMMqCI=,C15,0
EUp9u0u2TAE=,7fJjWebH-u4=,C15,0
EUp9u0u2TAE=,9aa4LFr6RGk=,C15,0
EUp9u0u2TAE=,9kb95rP2y3w=,C15,0
EUp9u0u2TAE=,AeLQblZ3wnk=,C15,0
EUp9u0u2TAE=,GBTmAFECOxs=,C15,0
EUp9u0u2TAE=,YZgy1xDOz6w=,C15,0
ENleFZgU0m0=,YLJHEHHdRDU=,C15,100
ENleFZgU0m0=,m_m3I72yJGk=,C15,100
ENleFZgU0m0=,4ksKAhJ-aAg=,C15,58
ENleFZgU0m0=,XaD_WTI60f4=,C15,50
ENleFZgU0m0=,68LblvVIrVU=,TP,47
ENleFZgU0m0=,O9nNAstPi6g=,C15,34
ENleFZgU0m0=,2frHqvXhx98=,C15,21
ENleFZgU0m0=,OO2FQSJtZmg=,TN,1
ENleFZgU0m0=,7SSWydMMqCI=,C15,0
ENleFZgU0m0=,7UZlUhlp-g8=,C15,0
ENleFZgU0m0=,CK2SaWHFJN8=,C15,0
ENleFZgU0m0=,L-dr04QXZQQ=,C15,0
ENleFZgU0m0=,LFYzg-5-KK4=,C15,0
ENleFZgU0m0=,QPC6cEV2DtA=,C15,0
ENleFZgU0m0=,dsuMiL8vZFI=,C15,0
ENleFZgU0m0=,iAG7WA23o_Y=,C15,0
ENleFZgU0m0=,tuwac-_9ZbA=,C15,0
ED7YHEbB-to=,4b7Yb-VW4a4=,C15,100
ED7YHEbB-to=,6X8cEfcFYF4=,C15,100
ED7YHEbB-to=,vQruxEEYXQA=,C15,98
ED7YHEbB-to=,SCu1JwMJw3Y=,TP,78
ED7YHEbB-to=,h_8JCMhNtcY=,C15,61
ED7YHEbB-to=,CW0lCYQgfF4=,C15,39
ED7YHEbB-to=,ZLm9dFAgcDI=,C15,14
ED7YHEbB-to=,06jEGnVyNA4=,C15,2
ED7YHEbB-to=,LQDYbDLiDwI=,C15,2
ED7YHEbB-to=,-mnvJwTo7DA=,TN,1
ED7YHEbB-to=,2PTDhhP2I7Y=,C15,0
ED7YHEbB-to=,2ekZKfl2rXs=,C15,0
ED7YHEbB-to=,I45FYDIlPng=,C15,0
ED7YHEbB-to=,RtSn1fWazsM=,C15,0
ED7YHEbB-to=,Zh5a3fTOucM=,C15,0
ED7YHEbB-to=,kBN9GF4QaKo=,C15,0
ED7YHEbB-to=,lrBd1tEtz7o=,C15,0
DxRTJiKP2gs=,5cYJ3uV-eWQ=,TP,80
DxRTJiKP2gs=,_6sXNP72ies=,C15,52
DxRTJiKP2gs=,kogcyh1sTl8=,C15,30
DxRTJiKP2gs=,usa6o8ccmto=,C15,20
DxRTJiKP2gs=,LWTtx72Jf90=,C15,19
DxRTJiKP2gs=,b8STXvLH344=,C15,14
DxRTJiKP2gs=,E8chjJg6M-0=,C15,12
DxRTJiKP2gs=,kejvO1OeZHg=,C15,10
DxRTJiKP2gs=,RQwz7PGDSwE=,TN,1
DxRTJiKP2gs=,WUuAakW9hXQ=,C15,1
DxRTJiKP2gs=,GPgHtdKhrQs=,C15,0
DxRTJiKP2gs=,GQnoYZCmlhY=,C15,0
DxRTJiKP2gs=,IGjbSt0t7AM=,C15,0
DxRTJiKP2gs=,N4LWfI3cz20=,C15,0
DxRTJiKP2gs=,PeOTdCDrK74=,C15,0
DxRTJiKP2gs=,YFVW7_RdIls=,C15,0
DxRTJiKP2gs=,wv3wDRubb08=,C15,0
DNBcKHXffyY=,fbicRoTrpXY=,C15,100
DNBcKHXffyY=,cNRWYlMqQRo=,TP,98
DNBcKHXffyY=,zF7CtgrbhdU=,TN,0
DNBcKHXffyY=,4Mj3dRDcbto=,C15,0
DNBcKHXffyY=,4Vw0dI1cxCk=,C15,0
DNBcKHXffyY=,IuVIpylgREI=,C15,0
DNBcKHXffyY=,NoG1uaPaFeU=,C15,0
DNBcKHXffyY=,PRfZoE5kOls=,C15,0
DNBcKHXffyY=,QrRuPdpSKb8=,C15,0
DNBcKHXffyY=,VCon2bmAhVs=,C15,0
DNBcKHXffyY=,Xuf0Ijb_aoA=,C15,0
DNBcKHXffyY=,ZBQf2fgTg8M=,C15,0
DNBcKHXffyY=,ZlaN_Zp3NqI=,C15,0
DNBcKHXffyY=,kpoTPwEhhco=,C15,0
DNBcKHXffyY=,s_tuNSx7o3I=,C15,0
DNBcKHXffyY=,uWXJMe-BZco=,C15,0
DNBcKHXffyY=,vTyTO8RkR7s=,C15,0
CRLXUHzkpMc=,2adPV_NbC4Q=,C15,100
CRLXUHzkpMc=,56SFWWi_KZE=,C15,100
CRLXUHzkpMc=,aRO831QXVCE=,C15,75
CRLXUHzkpMc=,g_GoEpuGZK8=,TP,33
CRLXUHzkpMc=,Tpb_R-L6vWo=,C15,20
CRLXUHzkpMc=,wU9YRnQNNCY=,C15,9
CRLXUHzkpMc=,_L4UwTutGmw=,TN,2
CRLXUHzkpMc=,Lm1PHB-u-Y0=,C15,2
CRLXUHzkpMc=,y1BreXlP-54=,C15,1
CRLXUHzkpMc=,00qg1kpEb0M=,C15,0
CRLXUHzkpMc=,2STScwbYipE=,C15,0
CRLXUHzkpMc=,EPmBol8HWyg=,C15,0
CRLXUHzkpMc=,H53Yq-dnpqg=,C15,0
CRLXUHzkpMc=,VCon2bmAhVs=,C15,0
CRLXUHzkpMc=,cYOSbVMURRg=,C15,0
CRLXUHzkpMc=,qzcO1lG07hA=,C15,0
CRLXUHzkpMc=,xUKC9ZntBPg=,C15,0
C8sx7fUdRRg=,71zB94KbD38=,C15,93
C8sx7fUdRRg=,K4mKAIBSfeA=,C15,86
C8sx7fUdRRg=,I9Z55ptWQno=,TP,64
C8sx7fUdRRg=,8BtSvoSEZZo=,C15,46
C8sx7fUdRRg=,tFl6M1dgo1I=,C15,34
C8sx7fUdRRg=,TuSr47w1bnQ=,C15,23
C8sx7fUdRRg=,KvM7ZnEq6uM=,C15,11
C8sx7fUdRRg=,oTfxwNgdjHs=,TN,4
C8sx7fUdRRg=,AbaUSQBzZtY=,C15,3
C8sx7fUdRRg=,aL0IXr3gmUg=,C15,3
C8sx7fUdRRg=,E6owwve7BVA=,C15,0
C8sx7fUdRRg=,JBcKMcnXiXY=,C15,0
C8sx7fUdRRg=,OSlIPpt_o7c=,C15,0
C8sx7fUdRRg=,dbleNlmHALk=,C15,0
C8sx7fUdRRg=,q9nGUQIrVJE=,C15,0
C8sx7fUdRRg=,vBehU8i2zOc=,C15,0
C8sx7fUdRRg=,zEfWSC6YJdQ=,C15,0
Bxk7HR8hV3c=,5fne_CkPJqE=,C15,100
Bxk7HR8hV3c=,37sY-AH46Ew=,TP,92
Bxk7HR8hV3c=,tpPhnQK7c98=,C15,59
Bxk7HR8hV3c=,Is9APwkkXw4=,C15,57
Bxk7HR8hV3c=,xJMWzFDjUpo=,C15,50
Bxk7HR8hV3c=,f4BVBLhhQA8=,C15,47
Bxk7HR8hV3c=,puVIVnux8M4=,C15,11
Bxk7HR8hV3c=,d1_B5TEmkLI=,TN,1
Bxk7HR8hV3c=,4Vw0dI1cxCk=,C15,0
Bxk7HR8hV3c=,4vqLNkCOMSE=,C15,0
Bxk7HR8hV3c=,FkeYXYmTTKE=,C15,0
Bxk7HR8hV3c=,LI9arURHpV4=,C15,0
Bxk7HR8hV3c=,ME7NJS4-pZc=,C15,0
Bxk7HR8hV3c=,iNiO6QhmSvY=,C15,0
Bxk7HR8hV3c=,usjdWZGQZRs=,C15,0
Bxk7HR8hV3c=,yC-J2-ThrTU=,C15,0
Bxk7HR8hV3c=,yg-BVbGpsm0=,C15,0
BfeKk7pRgdc=,_lIgUedVu_g=,C15,100
BfeKk7pRgdc=,O9nNAstPi6g=,C15,64
BfeKk7pRgdc=,7SSWydMMqCI=,C15,58
BfeKk7pRgdc=,OZ8TY4TQA7A=,TP,51
BfeKk7pRgdc=,C3RKGQwGLn8=,C15,31
BfeKk7pRgdc=,kXXemZRo9v8=,C15,20
BfeKk7pRgdc=,nqH35TPSArw=,C15,12
BfeKk7pRgdc=,oEL2iiAfUMw=,C15,2
BfeKk7pRgdc=,Xkr4vaa8MiU=,TN,1
BfeKk7pRgdc=,IlixC_pLPpo=,C15,1
BfeKk7pRgdc=,PvM7qB5efiM=,C15,1
BfeKk7pRgdc=,ln2SF84gvTc=,C15,1
BfeKk7pRgdc=,7HZpE2b8iBg=,C15,0
BfeKk7pRgdc=,BSsQGB2SLWI=,C15,0
BfeKk7pRgdc=,SHGzcVfNsdU=,C15,0
BfeKk7pRgdc=,mri9jy1XSuM=,C15,0
BfeKk7pRgdc=,qDG-leQPu9o=,C15,0
BTZdHWaezKg=,D2LU49e7jm8=,C15,72
BTZdHWaezKg=,-CYId15SC7M=,TP,69
BTZdHWaezKg=,RenCyBK1_ZQ=,C15,41
BTZdHWaezKg=,m_m3I72yJGk=,C15,41
BTZdHWaezKg=,GXGL4XMCXHM=,C15,19
BTZdHWaezKg=,M8ahDKd7qXE=,C15,19
BTZdHWaezKg=,7m0AebsilVQ=,TN,0
BTZdHWaezKg=,DlJXoVZDf4E=,C15,0
BTZdHWaezKg=,EsPSIrqEYTQ=,C15,0
BTZdHWaezKg=,NHj47HISXgk=,C15,0
BTZdHWaezKg=,OMLGFmQnXx4=,C15,0
BTZdHWaezKg=,SebVIvZjs-4=,C15,0
BTZdHWaezKg=,d-R5Nif1Rv4=,C15,0
BTZdHWaezKg=,fbicRoTrpXY=,C15,0
BTZdHWaezKg=,hYOMXQQicAw=,C15,0
BTZdHWaezKg=,p7xeODOx2w4=,C15,0
BTZdHWaezKg=,vjnh7pHy0D0=,C15,0
AyiopQs18qE=,MkOxAxdXwiQ=,TP,90
AyiopQs18qE=,4S2JNIGPlhc=,C15,27
AyiopQs18qE=,cT9YSO-EC-4=,C15,13
AyiopQs18qE=,63TjAAj517Y=,C15,3
AyiopQs18qE=,2PFrzioMFPk=,C15,2
AyiopQs18qE=,bMOpW-XbhJg=,C15,2
AyiopQs18qE=,qc7v89jaY5c=,C15,2
AyiopQs18qE=,Hgk4smq5I9E=,TN,1
AyiopQs18qE=,cNQfNVmmMUA=,C15,1
AyiopQs18qE=,u4q7iqgf6aY=,C15,1
AyiopQs18qE=,3x_LuGir58A=,C15,0
AyiopQs18qE=,MnybbwGlw8g=,C15,0
AyiopQs18qE=,NnwT6IPeNPU=,C15,0
AyiopQs18qE=,OrKb8l_OBD8=,C15,0
AyiopQs18qE=,Z9fnmy7vMN0=,C15,0
AyiopQs18qE=,fQYRMaLmvnk=,C15,0
AyiopQs18qE=,yGQ5rdT8UkM=,C15,0
AwIUqKOTx6o=,rDhIKNaqjZc=,TP,34
AwIUqKOTx6o=,Tij9UBQTOQw=,C15,33
AwIUqKOTx6o=,l6nhbSQQ5Qk=,C15,33
AwIUqKOTx6o=,qF74H8Wr4h8=,C15,31
AwIUqKOTx6o=,sXqIFdmPAiI=,C15,20
AwIUqKOTx6o=,YFVW7_RdIls=,C15,18
AwIUqKOTx6o=,AgmX247tHB8=,C15,10
AwIUqKOTx6o=,HZ6WXX-Ua3w=,TN,9
AwIUqKOTx6o=,yRNdxR5ZBnE=,C15,7
AwIUqKOTx6o=,Bbm4ZG9eywg=,C15,4
AwIUqKOTx6o=,3NIgd9jlw2A=,C15,0
AwIUqKOTx6o=,5xiiPmqyAes=,C15,0
AwIUqKOTx6o=,7WVszw6TJDQ=,C15,0
AwIUqKOTx6o=,H0qGAenEt2E=,C15,0
AwIUqKOTx6o=,e_8MQq0t9S4=,C15,0
AwIUqKOTx6o=,qKqy40Cj4zM=,C15,0
AwIUqKOTx6o=,zEfWSC6YJdQ=,C15,0
Aosb78S2G6M=,7_3vxiZ0xrs=,C15,100
Aosb78S2G6M=,W-dQ48Fwds0=,C15,90
Aosb78S2G6M=,NSDqLMgY1v0=,C15,89
Aosb78S2G6M=,yMmY1VUFkgg=,C15,82
Aosb78S2G6M=,-OtEoIkKLBE=,TP,76
Aosb78S2G6M=,zpERN5zblYo=,C15,63
Aosb78S2G6M=,WklgleXn4uM=,C15,59
Aosb78S2G6M=,-o-yxRTA0-s=,C15,21
Aosb78S2G6M=,DDA--fEYnLw=,TN,1
Aosb78S2G6M=,5MpstIz6dWg=,C15,1
Aosb78S2G6M=,2DinE7cVGQ0=,C15,0
Aosb78S2G6M=,L_dmwC0sRKM=,C15,0
Aosb78S2G6M=,TxPGkIGpH88=,C15,0
Aosb78S2G6M=,Wqb-6bbGqAE=,C15,0
Aosb78S2G6M=,gPstLdDDYhY=,C15,0
Aosb78S2G6M=,oA4GRoA2kT8=,C15,0
Aosb78S2G6M=,pnx3s1XAnz4=,C15,0
AoldtX3iMVw=,U9OxHdzt_0Y=,C15,99
AoldtX3iMVw=,Kmhng2puyg0=,C15,93
AoldtX3iMVw=,4zOg9-5P4u8=,C15,89
AoldtX3iMVw=,3m7lC4x-3ZE=,C15,83
AoldtX3iMVw=,BxQ1w2Z85Wg=,C15,80
AoldtX3iMVw=,hA4mduXidFY=,TP,75
AoldtX3iMVw=,b4vJsJR58CQ=,C15,66
AoldtX3iMVw=,EYC1KOfB9WM=,C15,3
AoldtX3iMVw=,UjY_6Ehhpbg=,C15,3
AoldtX3iMVw=,Q0W8yeRnUfk=,TN,1
AoldtX3iMVw=,1JJVBXvwueo=,C15,0
AoldtX3iMVw=,UTGJ8xYLsss=,C15,0
AoldtX3iMVw=,b75YBM_kUfM=,C15,0
